Type;Article;Largeur;Hauteur;Epaisseur;Profondeur;Diametre;10m;5m;2m;1m
Rectangulaire;POWER HEATER 3000;900;900;100;600;;0;1;3;9
Rectangulaire;POWER HEATER 3000;900;900;100;700;;0;1;3,7;9,7
Rectangulaire;POWER HEATER 3000;900;900;100;800;;0;1,3;4,7;10,7
Rectangulaire;POWER HEATER 3000;900;900;100;900;;0;2;6;12
Rectangulaire;POWER HEATER 3000;900;900;100;1000;;0,7;2;6,7;13,3
Rectangulaire;POWER HEATER 3000;900;900;100;1100;;1;2,3;7,3;14,7
Rectangulaire;POWER HEATER 3000;900;900;100;1200;;1;3;8;16
Rectangulaire;POWER HEATER 3000;900;900;100;1400;;1;3;9,3;19
Rectangulaire;POWER HEATER 3000;900;900;100;1500;;1;3;10;21
Rectangulaire;POWER HEATER 3000;900;900;100;1600;;1;3;10,7;22,3
Rectangulaire;POWER HEATER 3000;900;900;100;1700;;1;3;11,3;24
Circulaire;CONFORT HEAT 100;;;;1000;600;2;3;7;10
Circulaire;CONFORT HEAT 100;;;;1000;630;2;3;7;10
Circulaire;CONFORT HEAT 100;;;;1500;710;2;4;13;20
Circulaire;CONFORT HEAT 100;;;;1500;800;2;4;13;18
Circulaire;CONFORT HEAT 100;;;;1500;900;2;4;13;20
Circulaire;CONFORT HEAT 100;;;;2000;1000;3;9;15;18
Circulaire;CONFORT HEAT 100;;;;2000;1120;4;9;16;18
Circulaire;CONFORT HEAT 100;;;;2000;1250;4;6;8;14
Circulaire;QUALITY HEAT 100XL;;;;1000;560;1;6;9;16
Circulaire;QUALITY HEAT 100XL;;;;1000;600;1;6;9;16
Circulaire;QUALITY HEAT 100XL;;;;1000;630;2;4;10;16
Circulaire;QUALITY HEAT 100XL;;;;1500;710;3;6;17;26
Circulaire;QUALITY HEAT 100XL;;;;1500;800;3;6;17;26
Circulaire;QUALITY HEAT 100XL;;;;1500;900;3;6;17;26
Circulaire;QUALITY HEAT 100XL;;;;2000;1000;4;11;23;26
Circulaire;QUALITY HEAT 100XL;;;;2000;1120;4;11;23;26
Circulaire;QUALITY HEAT 100XL;;;;2000;1250;4;9;13;24
Circulaire;QUALITY HEAT 100;;;;1000;250;4;10,4;20,6;34,8
Circulaire;QUALITY HEAT 100;;;;1000;315;2;5,4;15,9;23,6
Circulaire;QUALITY HEAT 100;;;;1000;355;2;6,9;16,8;23,4
Circulaire;QUALITY HEAT 100;;;;1000;400;2;7,1;17,6;24,9
Circulaire;QUALITY HEAT 100;;;;1000;450;2;5;15,1;20,7
Circulaire;QUALITY HEAT 100;;;;1000;500;2;6,5;15,3;21,4
